timestamp_ms,ax,ay,az,gx,gy,gz 
55868,52,-144,-16868,566,-262,83
55878,20,-196,-16844,582,-239,80
55888,0,-120,-16932,586,-247,77
55898,32,-132,-16800,569,-266,73
55908,12,-120,-16856,560,-291,80
55918,44,-172,-17012,543,-305,78
55928,-52,-212,-16900,532,-318,71
55938,20,-216,-16832,527,-307,79
55948,-32,-260,-16796,535,-285,69
55958,-8,-224,-16928,576,-278,67
55968,16,-252,-16812,586,-259,84
55978,68,-236,-16920,590,-245,81
55988,96,-224,-16940,585,-254,80
55998,76,-148,-16904,565,-266,80
56008,72,-116,-16780,536,-293,78
56018,68,-188,-16848,528,-302,79
56028,-40,-116,-16828,535,-305,79
56038,-40,-168,-16848,546,-288,75
56048,-48,-172,-16896,581,-253,71
56058,32,-236,-16944,595,-222,73
56068,-28,-220,-16904,614,-206,76
56078,-8,-252,-16820,640,-188,71
56088,8,-248,-16760,641,-187,80
56098,-28,-272,-16856,630,-190,78
56108,8,-228,-16768,618,-222,86
56118,24,-132,-16900,591,-242,82
56128,112,-232,-16836,569,-267,72
56138,96,-236,-17028,553,-282,71
56148,40,-216,-16932,543,-298,76
56158,16,-192,-16940,539,-291,79
56168,20,-148,-16948,544,-280,72
56178,12,-172,-16900,556,-261,70
56188,20,-212,-16920,572,-263,82
56198,20,-232,-16900,555,-259,78
56208,-36,-160,-16848,562,-261,72
56218,52,-252,-16944,580,-254,69
56228,100,-228,-16820,573,-238,75
56238,60,-172,-16960,599,-215,86
56248,72,-124,-16972,616,-198,68
56258,64,-196,-16868,649,-179,76
56268,12,-188,-16808,676,-145,71
56278,40,-236,-16908,665,-148,69
56288,60,-220,-16836,662,-167,71
56298,116,-228,-16804,624,-206,76
56308,76,-276,-16804,572,-259,68
56318,20,-292,-16784,526,-305,72
56328,60,-248,-16796,531,-321,75
56338,36,-244,-16876,519,-331,73
56348,76,-164,-16840,522,-326,66
56358,88,-204,-16796,530,-318,72
56368,56,-156,-16904,525,-304,75
56378,88,-192,-16820,515,-317,79
56388,24,-252,-16840,517,-332,80
56398,48,-220,-16812,501,-348,73
56408,36,-268,-16828,492,-346,76
56418,40,-264,-16948,508,-333,78
56428,60,-324,-16920,533,-309,69
56438,68,-224,-16908,551,-284,71
56448,84,-104,-16900,561,-272,75
56458,-4,-164,-16856,562,-267,72
56468,64,-152,-16896,549,-273,76
56478,40,-196,-16864,558,-289,74
56488,108,-168,-16884,543,-294,69
56498,92,-296,-16892,549,-281,71
56508,68,-244,-16840,564,-281,74
56518,144,-288,-16868,565,-260,80
56528,32,-204,-16876,569,-266,71
56538,48,-232,-16840,559,-270,82
56548,44,-248,-16904,552,-301,76
56848,96,-364,-16876,515,-326,83
56858,0,-312,-16904,559,-278,75
56868,64,-272,-16920,574,-256,86
56878,36,-112,-16876,572,-263,80
56888,32,-160,-16968,548,-304,71
56898,56,-176,-16812,528,-326,67
56908,52,-192,-16916,505,-352,82
56918,64,-204,-16904,518,-348,77
56928,16,-176,-16908,528,-322,71
56938,-12,-224,-16904,576,-261,78
56948,36,-284,-16812,617,-205,84
56958,28,-284,-16868,643,-175,75
56968,92,-276,-16920,642,-159,65
56978,48,-220,-16960,625,-183,73
56988,44,-236,-16836,577,-249,75
56998,-36,-172,-16844,538,-310,80
57008,-12,-164,-16784,502,-337,84
57018,-24,-264,-16964,516,-324,81
57028,36,-240,-16908,553,-291,71
57038,-28,-268,-16808,574,-257,79
57048,104,-228,-16880,598,-240,69
57058,76,-280,-16832,590,-232,70
57068,132,-288,-16840,573,-251,80
57078,36,-164,-16848,562,-276,91
57088,52,-160,-16856,537,-318,83
57098,8,-164,-16856,516,-340,73
57108,8,-176,-16832,519,-331,79
57118,32,-184,-16924,522,-316,77
57128,20,-240,-16932,544,-282,71
57138,88,-268,-16820,573,-258,82
57148,92,-312,-16908,578,-258,85
57158,36,-248,-16840,566,-273,78
57168,76,-264,-16960,526,-297,77
57178,92,-224,-16948,520,-323,76
57188,60,-192,-16916,521,-320,77
57198,56,-212,-16876,530,-302,76
57208,44,-196,-16888,551,-281,70
57218,12,-200,-16892,555,-278,77
57228,4,-200,-16900,555,-271,73
57238,-16,-208,-16900,549,-287,81
57248,12,-264,-16920,537,-289,81
57258,88,-224,-16936,541,-291,75
57268,128,-228,-16840,549,-287,71
57278,88,-252,-16756,551,-279,72
57288,72,-196,-16840,559,-282,79
57298,48,-256,-16768,544,-298,80
57308,68,-156,-16840,516,-334,78
57318,-24,-172,-16864,489,-355,81
57328,68,-192,-16984,472,-374,79
57338,-68,-144,-16976,503,-345,79
57348,40,-200,-16884,538,-315,76
57358,28,-196,-16824,578,-266,80
57368,16,-216,-16928,589,-236,71
57378,48,-204,-16784,580,-243,76
57388,80,-316,-16944,573,-276,74
57398,112,-228,-17008,530,-313,77
57408,-24,-248,-16884,501,-336,77
57418,72,-192,-16768,499,-333,78
57428,28,-216,-16956,529,-308,81
57438,8,-180,-16848,554,-274,79
57448,44,-180,-16880,566,-258,75
57458,64,-232,-16932,562,-256,79
57468,4,-196,-16884,562,-278,83
57478,-8,-240,-16880,543,-297,85
57488,-16,-248,-16812,537,-309,88
57498,80,-212,-16796,545,-292,79
57508,48,-208,-16936,549,-293,76
57518,0,-172,-16844,562,-271,78
57528,-8,-216,-16936,562,-281,83
57538,-16,-196,-17008,534,-300,82
57548,16,-176,-16980,526,-309,82
57558,28,-128,-16816,518,-315,81
57568,80,-192,-16944,531,-306,74
57578,-8,-168,-16944,556,-273,82
57588,44,-220,-16856,576,-266,87
57598,84,-232,-16924,569,-259,75
57608,36,-260,-16824,556,-264,70
57618,52,-236,-16828,547,-289,76
57628,-20,-152,-16972,541,-308,75
57638,-48,-228,-16780,530,-315,74
57648,36,-228,-16760,527,-317,76
57658,-4,-192,-16816,540,-308,74
57668,20,-224,-16908,543,-298,71
57678,92,-196,-16788,541,-304,76
57688,80,-216,-16868,544,-304,82
57698,72,-200,-16872,527,-314,76
57708,20,-184,-16868,516,-331,76
57718,0,-220,-16908,508,-335,83
57728,12,-188,-16916,511,-341,76
57738,32,-160,-16892,508,-321,77
57748,-8,-236,-16772,529,-313,65
57758,-40,-192,-16876,546,-289,74
57768,16,-184,-16844,560,-277,74
57778,24,-176,-16852,563,-264,78
57788,40,-200,-16812,563,-276,83
57798,8,-204,-16924,558,-278,85
57808,88,-196,-16704,546,-297,96
57818,68,-196,-16920,533,-303,85
57828,-4,-224,-16836,526,-320,86
57838,48,-128,-16920,514,-326,77
58138,-24,-104,-16876,518,-313,76
58148,12,-100,-16912,505,-320,83
58158,-12,-112,-16896,514,-311,80
58168,0,-200,-16836,535,-302,72
58178,20,-244,-16972,567,-284,77
58188,20,-232,-16880,579,-252,80
58198,36,-280,-16892,592,-254,75
58208,56,-292,-16792,584,-255,84
58218,56,-248,-16948,563,-249,82
58228,60,-204,-16864,561,-271,73
58238,68,-120,-16800,538,-299,72
58248,72,-112,-16940,535,-302,80
58258,40,-144,-16864,535,-314,77
58268,-4,-140,-16860,542,-305,86
58278,0,-196,-16936,545,-291,77
58288,44,-220,-16808,567,-268,78
58298,48,-292,-16884,586,-257,68
58308,44,-248,-16848,595,-246,81
58318,68,-296,-16836,577,-244,73
58328,84,-256,-16816,574,-245,74
58338,56,-244,-16872,567,-269,74
58348,92,-212,-16900,558,-283,74
58358,44,-164,-16836,530,-306,74
58368,20,-152,-16944,527,-326,78
58378,48,-140,-16920,526,-312,76
58388,36,-204,-16960,540,-297,83
58398,-28,-236,-16960,563,-272,73
58408,120,-220,-16828,582,-251,72
58418,76,-340,-16928,582,-238,73
58428,80,-292,-16856,594,-243,78
58438,80,-300,-16836,575,-258,77
58448,60,-244,-16824,548,-292,76
58458,60,-184,-16760,527,-325,66
58468,76,-200,-16944,518,-334,83
58478,-40,-248,-16792,524,-321,69
58488,-16,-116,-16820,536,-306,78
58498,76,-192,-16860,557,-278,87
58508,96,-220,-16876,571,-274,85
58518,8,-228,-16808,563,-263,74
58528,16,-160,-16808,565,-273,79
58538,104,-300,-16812,558,-288,84
58548,64,-260,-16964,551,-305,78
58558,108,-168,-16792,536,-296,90
58568,52,-196,-16888,523,-320,80
58578,36,-200,-16840,531,-316,73
58588,12,-152,-16860,527,-317,82
58598,-40,-144,-16828,533,-314,89
58608,4,-124,-16832,533,-324,80
58618,108,-248,-17040,519,-334,76
58628,52,-208,-16844,506,-351,74
58638,128,-276,-16932,497,-350,74
58648,-12,-248,-16844,511,-360,75
58658,20,-116,-16860,513,-332,81
58668,36,-216,-16816,525,-320,78
58678,76,-204,-16952,557,-280,72
58688,24,-184,-16880,576,-261,70
58698,-16,-288,-16876,595,-219,73
58708,96,-188,-16896,605,-217,83
58718,28,-292,-16924,604,-224,80
58728,68,-204,-16828,578,-250,75
58738,52,-252,-16924,566,-278,73
58748,-20,-200,-16820,544,-300,75
58758,16,-184,-16872,527,-304,73
58768,64,-172,-16812,539,-312,87
58778,72,-172,-16944,553,-290,88
58788,48,-248,-16756,554,-280,77
58798,60,-196,-16836,562,-277,75
58808,68,-220,-16872,562,-292,74
58818,52,-236,-16848,544,-294,72
58828,60,-244,-16916,548,-303,79
58838,68,-208,-16880,541,-289,75
58848,72,-188,-16812,549,-286,79
58858,44,-228,-16840,559,-280,82
58868,8,-224,-16792,562,-283,77
58878,52,-188,-16912,551,-273,84
58888,60,-164,-16852,545,-287,89
58898,72,-200,-16976,546,-287,79
58908,52,-192,-16864,539,-289,71
58918,24,-284,-16964,556,-279,78
58928,8,-240,-16932,567,-264,72
58938,-8,-232,-16888,564,-270,72
58948,4,-260,-16800,567,-280,84
58958,76,-224,-16940,551,-295,95
58968,-48,-220,-16848,544,-303,88
58978,56,-240,-16952,538,-300,78
58988,-12,-160,-16880,547,-297,72
58998,-20,-192,-16916,565,-255,79
59008,-4,-172,-16748,603,-221,78
59018,68,-212,-16896,618,-188,75
59028,28,-176,-16840,622,-194,81
59038,112,-212,-17044,612,-210,84
59048,84,-240,-16856,595,-236,73
59058,60,-304,-16980,593,-242,71
59068,96,-232,-16912,601,-219,65
59078,56,-272,-17000,625,-196,74
59088,84,-184,-16864,655,-165,80
59098,32,-232,-16832,682,-136,80
59108,44,-300,-16912,658,-146,76
59118,68,-276,-17008,621,-198,75
59128,80,-236,-16848,565,-254,77
59408,100,-228,-17020,518,-328,72
59418,148,-252,-16892,521,-332,69
59428,84,-268,-16968,518,-331,70
59438,136,-248,-16804,533,-308,71
59448,28,-244,-16828,550,-302,79
59458,0,-204,-16836,550,-289,73
59468,72,-244,-16964,551,-299,75
59478,52,-156,-16800,549,-293,78
59488,4,-272,-16872,548,-310,75
59498,76,-260,-16968,561,-283,77
59508,76,-240,-16884,571,-266,79
59518,100,-212,-16880,575,-254,72
59528,104,-188,-16864,566,-251,79
59538,132,-248,-16912,559,-265,81
59548,36,-176,-16844,531,-308,77
59558,108,-244,-16760,513,-328,88
59568,48,-228,-16964,518,-333,80
59578,72,-244,-16968,530,-321,68
59588,48,-260,-16880,546,-306,76
59598,28,-248,-16824,564,-274,86
59608,88,-224,-16820,566,-269,83
59618,80,-248,-16896,555,-266,85
59628,104,-164,-16912,539,-287,78
59638,52,-184,-16856,532,-307,75
59648,52,-224,-16872,530,-315,69
59658,120,-196,-16936,532,-301,77
59668,140,-220,-17020,539,-288,75
59678,20,-272,-16900,555,-268,89
59688,112,-280,-16908,562,-275,83
59698,144,-228,-16936,571,-279,84
59708,32,-240,-16792,550,-292,76
59718,12,-324,-16880,541,-303,80
59728,24,-256,-16988,531,-313,76
59738,68,-260,-16964,523,-317,85
59748,68,-144,-16828,532,-317,80
59758,60,-208,-16960,543,-290,82
59768,84,-172,-16820,540,-288,72
59778,132,-196,-16864,553,-286,78
59788,100,-212,-16916,545,-287,79
59798,16,-256,-16892,550,-285,78
59808,68,-192,-16840,542,-296,89
59818,84,-268,-16816,531,-301,82
59828,64,-216,-16792,535,-303,79
59838,20,-268,-16840,541,-303,77
59848,84,-220,-16952,551,-301,80
59858,36,-200,-16828,554,-277,80
59868,-12,-260,-16896,566,-261,78
59878,52,-160,-16792,575,-260,81
59888,116,-276,-16852,558,-270,78
59898,92,-168,-16832,536,-297,67
59908,40,-240,-16836,531,-322,70
59918,168,-276,-16864,521,-318,72
59928,68,-304,-16844,521,-322,68
59938,32,-232,-16912,538,-312,73
59948,76,-224,-16900,551,-308,81
59958,16,-232,-16728,543,-304,74
59968,88,-148,-16988,541,-298,72
59978,12,-184,-16968,545,-305,82
59988,88,-164,-16704,540,-308,69
59998,28,-224,-16948,534,-301,78
60008,12,-256,-16808,548,-291,70
60018,112,-172,-16816,552,-291,80
60028,64,-236,-16812,554,-273,80
60038,48,-236,-16872,558,-280,74
60048,52,-304,-16808,540,-293,74
60058,36,-224,-16964,529,-309,80
60068,-48,-208,-16808,527,-315,81
60078,44,-208,-16832,515,-327,79
60088,80,-204,-16732,516,-312,79
60098,84,-224,-16844,524,-331,80
60108,32,-272,-16844,507,-335,72
60118,120,-212,-16768,504,-342,89
60128,60,-156,-16852,497,-360,75
60138,56,-264,-16884,485,-371,76
60148,120,-280,-16948,481,-369,75
60158,44,-256,-16984,474,-380,77
60168,80,-220,-16792,480,-381,86
60178,-48,-196,-16856,499,-362,76
60188,20,-216,-16836,503,-321,70
60198,4,-236,-16852,541,-303,71
60208,72,-352,-16868,572,-247,70
60218,16,-256,-16960,601,-226,78
60228,136,-240,-16784,604,-214,73
60238,72,-192,-16824,592,-242,74
60248,96,-152,-16836,562,-279,77
60258,52,-164,-16936,527,-318,73
60268,-4,-148,-16952,515,-332,76
60278,28,-224,-16856,500,-349,71
60288,64,-268,-16900,515,-330,74
60298,-12,-212,-16892,512,-305,72
60308,32,-224,-16844,544,-300,68
60318,-40,-256,-16912,568,-284,79
60328,44,-212,-16952,562,-282,81
60338,60,-240,-16900,560,-296,78
60348,56,-164,-16912,541,-314,86
60358,64,-188,-16876,512,-333,85
60368,96,-160,-16892,517,-331,69
60378,68,-136,-16884,523,-328,73
60388,96,-248,-16880,551,-306,85
60398,28,-204,-16880,548,-289,79
60618,-24,-152,-16868,439,-422,76
60628,-24,-204,-16848,462,-396,79
60638,-40,-196,-16872,491,-348,80
60648,-36,-220,-16920,529,-310,77
60658,-24,-216,-16744,557,-278,70
60668,16,-152,-16812,557,-278,77
60678,-20,-216,-17012,536,-295,70
60688,4,-216,-16796,520,-317,78
60698,-12,-280,-16856,499,-344,80
60708,76,-216,-16892,504,-353,82
60718,32,-180,-16796,516,-326,88
60728,8,-148,-16804,558,-279,83
60738,80,-148,-16816,590,-237,80
60748,8,-140,-16840,610,-222,84
60758,124,-116,-16784,589,-235,89
60768,88,-228,-16856,549,-281,83
60778,28,-64,-16904,519,-309,84
60788,-12,-164,-16756,518,-341,84
60798,24,-248,-16912,520,-325,80
60808,-100,-272,-16936,558,-286,69
60818,48,-308,-16916,569,-285,67
60828,16,-264,-16816,537,-293,66
60838,240,-328,-16904,473,-359,77
60848,172,-140,-16860,239,-698,73
60858,28,-68,-16640,19,-928,72
60868,-76,-116,-16872,-92,-1115,84
60878,-176,-32,-16904,-21,-1016,85
60888,-140,-44,-16864,261,-663,80
60898,-216,-28,-16780,617,-184,70
60908,-116,-108,-17104,1057,397,63
60918,-32,-124,-16920,1456,856,50
60928,4,-152,-16784,1521,907,-25
60938,112,-204,-16648,1156,461,-164
60948,212,-356,-16592,398,-485,-292
60958,492,-664,-16960,-519,-1627,-278
60968,144,-260,-17100,-1310,-2675,-79
60978,96,-232,-16716,-2014,-3713,77
60988,1460,-708,-32768,-2612,-4578,20
60998,-2244,908,-8688,-627,-2413,-476
61008,-600,-36,-21048,1057,744,-58
61018,276,176,-17664,838,260,9
61028,-184,-36,-16040,518,-553,56
61038,-220,-28,-16824,814,208,74
61048,-160,116,-17132,846,144,72
61058,-176,-20,-15460,940,197,67
61068,-324,-28,-17044,1318,811,68
61078,-200,-72,-16624,1696,1220,68
61088,-172,-88,-16808,1793,1363,60
61098,-24,-112,-16708,1618,1163,67
61108,48,-136,-16884,1218,615,55
61118,56,-184,-16768,652,-176,66
61128,32,-200,-16856,91,-902,74
61138,-4,-148,-16676,-321,-1451,93
61148,-140,-44,-16840,-504,-1712,86
61158,-204,-108,-17048,-441,-1604,86
61168,-232,8,-16704,-276,-1405,93
61178,-272,8,-16892,-120,-1223,94
61188,-276,-36,-16916,51,-983,86
61198,-216,-4,-16516,335,-614,64
61208,-596,220,-17084,647,-137,54
61218,-320,128,-16792,685,-93,-137
61228,196,-388,-17132,654,-150,-309
61238,-296,-84,-17032,801,56,-95
61248,-212,-20,-16984,901,185,63
61258,-180,-12,-16836,909,198,69
61268,-204,-80,-16916,866,134,62
61278,-84,-100,-16804,798,52,74
61288,-96,-64,-16828,719,-60,75
61298,-144,-132,-16800,637,-187,84
61308,-148,-40,-16836,517,-340,93
61318,-216,-12,-16768,387,-510,79
61328,-108,-40,-16852,270,-649,88
61338,-180,-112,-16940,196,-786,67
61348,-208,-12,-16932,127,-824,79
61358,-220,-20,-16820,142,-862,70
61368,-408,92,-17180,211,-767,85
61378,-248,4,-16804,462,-427,98
61388,-320,-52,-17124,673,-80,84
61398,-256,-120,-16944,709,-93,84
61408,-288,-40,-16960,680,-103,85
61418,-92,84,-16844,665,-120,82
61428,-84,16,-16964,661,-135,74
61438,-264,-12,-16632,601,-217,83
61448,-124,4,-16968,556,-289,77
61458,-212,-32,-16684,484,-374,77
61468,-248,-68,-17052,444,-428,91
61478,-256,-44,-16760,424,-451,81
61488,-228,-48,-16860,427,-454,84
61498,-264,-112,-16824,474,-403,75
61508,-300,-44,-16784,512,-335,80
61518,-228,28,-16796,566,-274,84
61528,-336,4,-16888,573,-250,77
61538,-224,60,-16860,548,-285,83
61548,-360,36,-17104,600,-244,79
61558,-240,4,-17160,728,-30,81
61568,-160,0,-16928,937,254,93
61578,-196,-100,-16688,1230,631,83
61588,-120,-48,-16812,1524,1043,88
61598,-72,-76,-16788,1784,1361,72
61608,-164,-212,-17160,1994,1649,54
61908,-132,-96,-16860,713,-74,85
61918,-120,-92,-16916,689,-99,84
61928,-160,-100,-16924,656,-124,81
61938,-196,12,-16820,635,-184,83
61948,-176,40,-16808,564,-262,78
61958,-284,20,-16916,500,-361,74
61968,-236,8,-16888,435,-441,69
61978,-296,-32,-16828,404,-475,74
61988,-184,-24,-16840,438,-450,66
61998,-184,0,-16936,512,-346,76
62008,-224,-124,-16880,596,-208,79
62018,-132,-8,-16896,645,-145,78
62028,-212,-32,-16896,662,-128,80
62038,-76,-24,-16868,639,-152,76
62048,-136,40,-16908,607,-209,71
62058,-208,68,-16876,550,-298,72
62068,-248,60,-16992,481,-380,79
62078,-244,-4,-16856,439,-450,76
62088,-204,20,-17124,451,-452,79
62098,-208,16,-16528,471,-374,74
62108,-276,-72,-17000,562,-292,63
62118,-232,-92,-16820,600,-196,80
62128,-212,-24,-16892,605,-199,84
62138,-244,-120,-16848,613,-188,71
62148,-168,-96,-16980,584,-233,80
62158,-168,-36,-16788,543,-296,85
62168,-216,28,-16948,515,-333,85
62178,-220,156,-16760,486,-368,80
62188,-240,100,-16996,481,-389,82
62198,-224,56,-16904,494,-356,72
62208,-156,-32,-16884,537,-305,69
62218,-228,-60,-16864,588,-249,76
62228,-256,-100,-16932,615,-226,73
62238,-224,-88,-16852,603,-229,76
62248,-172,-108,-16936,582,-262,75
62258,-236,16,-16848,553,-288,79
62268,-268,36,-16876,513,-338,74
62278,-212,40,-16820,499,-376,84
62288,-224,92,-16992,507,-356,80
62298,-188,32,-16808,537,-306,86
62308,-140,40,-16900,565,-247,76
62318,-148,16,-16844,593,-216,72
62328,-164,-52,-16968,606,-219,79
62338,-160,-16,-16808,600,-235,76
62348,-224,-48,-16784,567,-262,70
62358,-224,-36,-16916,527,-315,79
62368,-288,-12,-16844,494,-360,83
62378,-284,-8,-16872,480,-389,65
62388,-236,52,-16772,506,-365,63
62398,-220,52,-16780,535,-306,78
62408,-240,12,-16840,560,-271,76
62418,-164,4,-16864,583,-249,74
62428,-200,4,-16764,562,-271,72
62438,-196,56,-16844,550,-295,78
62448,-236,48,-16924,535,-307,83
62458,-204,-8,-16832,533,-320,72
62468,-232,-84,-16924,545,-308,75
62478,-312,0,-16856,556,-277,73
62488,-300,-72,-16940,554,-274,81
62498,-180,-4,-16808,562,-281,80
62508,-264,84,-16752,561,-278,81
62518,-192,16,-16764,540,-299,80
62528,-224,-12,-16912,542,-293,75
62538,-228,-20,-16900,564,-278,75
62548,-200,-100,-16892,568,-265,72
62558,-180,-16,-16844,565,-252,79
62568,-184,-12,-16884,564,-267,68
62578,-204,28,-16816,549,-280,85
62588,-280,-20,-16864,550,-303,85
62598,-260,-36,-16860,532,-320,78
62608,-204,-24,-16852,532,-332,76
62618,-244,4,-16960,548,-299,86
62628,-220,12,-16740,555,-277,89
62638,-168,-112,-16916,572,-257,79
62648,-112,-16,-16984,584,-260,76
62658,-300,64,-16768,633,-174,71
62668,-308,120,-17436,1080,457,71
62678,-252,88,-17736,1895,1550,63
62688,-460,44,-16868,2718,2604,48
62698,-472,564,-17000,3570,3677,-54
62708,-156,-192,-17432,4020,3957,-407
62718,-668,-1232,-19780,3634,3598,-726
62728,996,-472,-13184,1556,783,-1054
62738,1036,-600,-17216,-233,-1179,-1203
62748,1140,-948,-16604,-720,-1789,-820
62758,24,-320,-16884,-560,-1726,-129
62768,68,-176,-17108,-406,-1389,61
62778,-112,-96,-17056,-82,-1099,70
62788,-32,-216,-17148,473,-380,74
62798,72,-192,-16844,1006,274,78
62808,148,-188,-16832,1322,630,75
62818,140,-260,-16736,1392,742,73
62828,236,-344,-16692,1163,459,76
62838,152,-324,-16728,810,50,67
62848,156,-408,-16844,465,-379,79
62858,176,-412,-16920,206,-685,88
62868,68,-216,-16896,84,-840,82
62878,12,-160,-16892,66,-867,82
62888,76,-192,-16880,171,-739,78
62898,140,-224,-16960,359,-522,76
63178,48,-260,-16908,521,-333,76
63188,20,-208,-16844,525,-325,80
63198,52,-284,-16860,531,-303,80
63208,84,-240,-16808,545,-302,77
63218,48,-212,-16932,559,-283,74
63228,44,-224,-16912,545,-301,72
63238,44,-260,-16944,542,-303,78
63248,100,-228,-16880,528,-315,78
63258,72,-212,-16832,516,-326,84
63268,92,-224,-16988,521,-315,80
63278,24,-260,-16908,515,-316,69
63288,116,-248,-16884,536,-306,57
63298,32,-180,-16820,546,-303,73
63308,28,-164,-16992,543,-300,74
63318,84,-196,-16952,538,-305,76
63328,36,-252,-16864,527,-318,69
63338,92,-256,-16848,525,-322,68
63348,92,-200,-16764,524,-323,79
63358,88,-196,-16996,535,-322,82
63368,36,-212,-16944,540,-312,79
63378,72,-208,-16872,550,-290,78
63388,24,-240,-16816,551,-297,68
63398,116,-208,-16840,544,-297,84
63408,28,-232,-16864,551,-294,81
63418,12,-256,-16832,545,-295,72
63428,48,-212,-16868,537,-307,84
63438,48,-196,-16832,537,-312,71
63448,52,-216,-16924,532,-311,74
63458,96,-276,-16896,526,-308,72
63468,8,-236,-16880,531,-310,74
63478,56,-216,-16848,535,-312,71
63488,56,-216,-16848,535,-312,71
63498,92,-244,-16792,534,-299,75
63508,32,-208,-16744,554,-288,76
63518,68,-300,-16912,555,-286,77
63528,8,-272,-16848,553,-287,64
63538,68,-232,-16876,553,-288,77
63548,28,-264,-16880,550,-307,77
63558,-4,-192,-16860,539,-304,71
63568,16,-256,-16836,529,-308,71
63578,12,-196,-16864,537,-305,77
63588,52,-236,-16944,547,-298,67
63598,140,-264,-16876,555,-284,72
63608,52,-244,-16876,552,-279,69
63618,8,-236,-16920,561,-287,72
63628,-4,-208,-16784,552,-295,79
63638,44,-240,-16900,549,-304,77
63648,12,-216,-16988,540,-308,77
63658,48,-220,-16988,528,-309,83
63668,80,-188,-16916,541,-311,79
63678,92,-172,-16816,533,-305,81
63688,108,-208,-17036,543,-298,75
63698,-16,-256,-16912,545,-299,76
63708,-36,-160,-16964,538,-298,83
63718,64,-268,-16868,533,-303,87
63728,68,-256,-16816,540,-302,82
63738,72,-196,-16824,541,-304,78
63748,-24,-176,-16804,540,-305,84
63758,4,-284,-16908,543,-296,82
63768,60,-216,-16940,531,-291,84
63778,120,-204,-16864,549,-293,75
63788,76,-160,-16836,551,-287,72
63798,76,-240,-16816,561,-282,66
63808,-12,-260,-16880,557,-282,76
63818,16,-208,-16832,541,-284,78
63828,80,-216,-16868,545,-289,73
63838,52,-168,-16924,540,-305,71
63848,36,-176,-16908,531,-308,82
63858,144,-260,-16888,527,-321,74
63868,-4,-272,-16868,520,-328,74
63878,60,-188,-16832,527,-337,76
63888,48,-188,-16916,534,-323,82
63898,72,-176,-16932,536,-310,87
63908,88,-240,-16600,544,-294,79
63918,92,-248,-16864,552,-285,71
63928,116,-236,-16832,554,-284,80
63938,20,-208,-16832,545,-281,79
63948,32,-240,-16856,543,-286,72
63958,80,-244,-16896,540,-288,73
63968,12,-180,-16808,541,-311,69
63978,36,-168,-16864,536,-308,78
63988,8,-232,-16900,545,-298,79
63998,16,-248,-16976,545,-302,89
64008,-12,-172,-16904,548,-283,77
64018,0,-248,-16872,561,-285,78
64028,64,-332,-16880,557,-274,76
64038,24,-248,-16888,565,-269,88
64048,28,-204,-16812,561,-268,81
64058,116,-212,-16864,558,-291,81
64068,48,-256,-16824,543,-288,86
64078,44,-244,-16932,552,-294,84
64088,4,-176,-16764,550,-292,88
64098,24,-168,-16796,543,-292,81
64108,-60,-184,-16780,546,-289,79
64118,52,-160,-16816,544,-280,74
64128,52,-256,-16824,542,-298,70
64138,8,-176,-16884,545,-290,70
64148,104,-300,-16940,548,-294,81
64158,44,-264,-17000,550,-287,80
64168,68,-200,-16848,545,-278,74
64468,56,-236,-16928,547,-274,80
64478,108,-164,-16916,555,-281,74
64488,64,-196,-16832,558,-283,82
64498,48,-228,-16892,553,-295,75
64508,-4,-280,-16860,543,-300,70
64518,8,-204,-16864,542,-310,76
64528,-44,-232,-16920,539,-303,81
64538,40,-236,-16760,548,-304,78
64548,-44,-304,-16992,537,-295,83
64558,12,-176,-16876,541,-291,78
64568,76,-176,-16888,548,-286,84
64578,104,-212,-16916,571,-280,80
64588,20,-216,-16900,558,-275,74
64598,96,-276,-16924,551,-282,71
64608,36,-124,-16788,550,-276,73
64618,-8,-208,-16864,541,-294,81
64628,-28,-212,-16904,534,-308,78
64638,48,-144,-16860,519,-301,83
64648,12,-192,-16916,532,-294,75
64658,-28,-188,-16980,544,-285,79
64668,4,-192,-16804,559,-285,67
64678,52,-236,-16832,563,-284,61
64688,32,-248,-16796,569,-283,71
64698,32,-256,-16908,557,-287,74
64708,52,-188,-16832,540,-307,68
64718,20,-164,-16780,521,-309,84
64728,4,-180,-16892,527,-316,83
64738,40,-184,-16844,525,-312,75
64748,76,-224,-16872,537,-304,80
64758,72,-248,-16848,553,-294,68
64768,64,-164,-16796,560,-291,73
64778,32,-224,-16820,564,-279,81
64788,-12,-204,-16784,550,-281,85
64798,28,-216,-16856,548,-281,80
64808,28,-212,-17052,545,-288,84
64818,84,-184,-16848,554,-287,75
64828,-40,-180,-16816,549,-283,76
64838,80,-256,-16800,558,-276,78
64848,16,-140,-16888,551,-282,75
64858,108,-196,-16956,551,-292,82
64868,96,-192,-16740,541,-292,78
64878,48,-208,-16872,532,-305,74
64888,56,-204,-16912,529,-300,82
64898,68,-180,-16964,532,-305,70
64908,-36,-184,-16796,537,-307,73
64918,24,-248,-16800,544,-298,72
64928,-28,-244,-16912,548,-294,75
64938,-12,-204,-16836,549,-299,74
64948,4,-300,-16816,547,-304,78
64958,68,-208,-16816,533,-293,74
64968,16,-192,-16852,532,-308,85
64978,-8,-164,-16936,533,-314,82
64988,20,-200,-16936,539,-302,82
64998,36,-192,-16944,542,-296,81
